id,accident_risk
615124,0.4164471
615125,0.2440331
615126,0.21942404
615127,0.43655422
615128,0.16292405
615129,0.5680775
615130,0.3946848
615131,0.12514071
615132,0.72502506
615133,0.37468508
615134,0.41740376
615135,0.6249605
615136,0.510415
615137,0.044333525
615138,0.13813508
615139,0.25979263
615140,0.32504675
615141,0.24987784
615142,0.34007958
615143,0.37103236
615144,0.37594286
615145,0.68723124
615146,0.17605123
615147,0.28846195
615148,0.21431988
615149,0.35564092
615150,0.31065118
615151,0.41298667
615152,0.29363734
615153,0.3062095
615154,0.4787324
615155,0.35417768
615156,0.20548587
615157,0.3891392
615158,0.17845325
615159,0.5726206
615160,0.37293434
615161,0.550344
615162,0.29386613
615163,0.13190472
615164,0.4014146
615165,0.20372057
615166,0.33650574
615167,0.1665066
615168,0.56342685
615169,0.23191573
615170,0.36135197
615171,0.4133794
615172,0.24486504
615173,0.28497636
615174,0.13234964
615175,0.5702242
615176,0.3982485
615177,0.2675218
615178,0.22805029
615179,0.22980942
615180,0.53516173
615181,0.30753058
615182,0.1946406
615183,0.24327026
615184,0.29325184
615185,0.2923657
615186,0.52108276
615187,0.4153223
615188,0.11035451
615189,0.09835541
615190,0.5518299
615191,0.29735118
615192,0.16179667
615193,0.36881188
615194,0.37165
615195,0.34914243
615196,0.22013144
615197,0.2932539
615198,0.3093166
615199,0.28880662
615200,0.07062606
615201,0.4366141
615202,0.27494934
615203,0.22952369
615204,0.44953254
615205,0.25563574
615206,0.3486079
615207,0.41842878
615208,0.21648814
615209,0.4293359
615210,0.4831882
615211,0.4507055
615212,0.51877266
615213,0.40813336
615214,0.4089543
615215,0.36788628
615216,0.30045784
615217,0.6447585
615218,0.29198673
615219,0.35700008
615220,0.5255108
615221,0.49743876
615222,0.30914336
615223,0.08256363
615224,0.13685986
615225,0.55851984
615226,0.41309756
615227,0.50293005
615228,0.5528028
615229,0.26023713
615230,0.36557323
615231,0.44310012
615232,0.47746813
615233,0.13000758
615234,0.5179055
615235,0.14195843
615236,0.69223464
615237,0.16115716
615238,0.19793141
615239,0.13799752
615240,0.31127727
615241,0.28836694
615242,0.26317084
615243,0.19260697
615244,0.29350835
615245,0.4312117
615246,0.3652627
615247,0.25046697
615248,0.69143224
615249,0.2828463
615250,0.2645374
615251,0.40638268
615252,0.16888934
615253,0.8142304
615254,0.26988
615255,0.2194585
615256,0.38608134
615257,0.28550342
615258,0.61893344
615259,0.46806344
615260,0.15892865
615261,0.5052282
615262,0.33081424
615263,0.30873817
615264,0.06776795
615265,0.3189957
615266,0.24355865
615267,0.4732678
615268,0.81140417
615269,0.18766978
615270,0.2007826
615271,0.38810048
615272,0.36627454
615273,0.2922228
615274,0.1030465
615275,0.2297185
615276,0.36366296
615277,0.393131
615278,0.107356764
615279,0.13503408
615280,0.33910045
615281,0.3592753
615282,0.6393713
615283,0.3809693
615284,0.32849443
615285,0.31214717
615286,0.12858443
615287,0.14000621
615288,0.25656834
615289,0.44795996
615290,0.3117982
615291,0.35827762
615292,0.57567835
615293,0.24606316
615294,0.25340956
615295,0.33509633
615296,0.35527003
615297,0.24325906
615298,0.5684483
615299,0.49534974
615300,0.14322518
615301,0.29875466
615302,0.26552328
615303,0.06326224
615304,0.48056617
615305,0.32049653
615306,0.3635763
615307,0.49931684
615308,0.27528504
615309,0.26091814
615310,0.34783402
615311,0.49959558
615312,0.3089036
615313,0.14491417
615314,0.60466933
615315,0.29316345
615316,0.30427614
615317,0.3864967
615318,0.327356
615319,0.7397761
615320,0.085911274
615321,0.09859755
615322,0.5677684
615323,0.4543805
615324,0.4504243
615325,0.25308928
615326,0.42051068
615327,0.2501289
615328,0.4455686
615329,0.20571291
615330,0.3816747
615331,0.17337589
615332,0.81527394
615333,0.18391167
615334,0.36622465
615335,0.46861094
615336,0.39120573
615337,0.32442167
615338,0.24371424
615339,0.66107416
615340,0.15874457
615341,0.49238756
615342,0.18843442
615343,0.21852124
615344,0.28908384
615345,0.3895345
615346,0.5064069
615347,0.7057226
615348,0.4693154
615349,0.13723896
615350,0.49469534
615351,0.41235846
615352,0.13666968
615353,0.13555461
615354,0.4202308
615355,0.48781326
615356,0.38054672
615357,0.49505886
615358,0.19148017
615359,0.27159065
615360,0.3444146
615361,0.46836144
615362,0.33370975
615363,0.335167
615364,0.25983092
615365,0.67827666
615366,0.3295004
615367,0.3043927
615368,0.3375361
615369,0.3711859
615370,0.23015699
615371,0.4624915
615372,0.4792024
615373,0.72024626
615374,0.85313284
615375,0.3814485
615376,0.18837753
615377,0.32360312
615378,0.19350138
615379,0.25872868
615380,0.30241224
615381,0.26678362
615382,0.1914202
615383,0.3322687
615384,0.39804602
615385,0.3318673
615386,0.6979222
615387,0.36036345
615388,0.31501067
615389,0.44678172
615390,0.2733867
615391,0.35083872
615392,0.31041986
615393,0.3602106
615394,0.28962165
615395,0.42097464
615396,0.3008419
615397,0.1957828
615398,0.3786756
615399,0.4187766
615400,0.08350044
615401,0.38686082
615402,0.19680294
615403,0.28985766
615404,0.28876123
615405,0.070840664
615406,0.6239012
615407,0.166351
615408,0.75651026
615409,0.3537077
615410,0.4177328
615411,0.21179976
615412,0.17590365
615413,0.42177266
615414,0.13267109
615415,0.3809781
615416,0.5832632
615417,0.2702719
615418,0.8027621
615419,0.2847351
615420,0.41164762
615421,0.49455467
615422,0.48656654
615423,0.20314294
615424,0.36163524
615425,0.32634175
615426,0.41651303
615427,0.49128887
615428,0.13894056
615429,0.38639572
615430,0.41221032
615431,0.32892388
615432,0.49752778
615433,0.6136065
615434,0.3580766
615435,0.44356784
615436,0.73025006
615437,0.3097563
615438,0.13531385
615439,0.30589426
615440,0.31798956
615441,0.40954608
615442,0.122398466
615443,0.3013138
615444,0.30216935
615445,0.46400878
615446,0.20429757
615447,0.564192
615448,0.61010516
615449,0.59175795
615450,0.4506374
615451,0.40366095
615452,0.2069813
615453,0.6222172
615454,0.52331406
615455,0.60993105
615456,0.33260325
615457,0.1876622
615458,0.38219836
615459,0.3144792
615460,0.29542533
615461,0.36224914
615462,0.72550786
615463,0.45305225
615464,0.62874055
615465,0.4044706
615466,0.4758211
615467,0.28340635
615468,0.40019155
615469,0.4043462
615470,0.3756901
615471,0.5511151
615472,0.45981422
615473,0.47470748
615474,0.34335884
615475,0.46691296
615476,0.2877225
615477,0.65036297
615478,0.7030757
615479,0.30210412
615480,0.3718136
615481,0.21801469
615482,0.70045674
615483,0.28925678
615484,0.7546208
615485,0.54642725
615486,0.2836477
615487,0.0805195
615488,0.67470855
615489,0.23550388
615490,0.23181702
615491,0.5493079
615492,0.35669973
615493,0.6867724
615494,0.30627444
615495,0.4552581
615496,0.5899205
615497,0.30471113
615498,0.56952626
615499,0.67455757
615500,0.48880643
615501,0.65816796
615502,0.4967937
615503,0.407741
615504,0.14392957
615505,0.10822924
615506,0.36836743
615507,0.7190128
615508,0.19842969
615509,0.36257872
615510,0.4364241
615511,0.47660777
615512,0.14680742
615513,0.7677714
615514,0.04643476
615515,0.3249602
615516,0.35510767
615517,0.4318604
615518,0.41771117
615519,0.68366146
615520,0.18256249
615521,0.284408
615522,0.69478405
615523,0.23042159
615524,0.071753986
615525,0.3940356
615526,0.38751367
615527,0.4569249
615528,0.54042464
615529,0.23576854
615530,0.4719769
615531,0.23250617
615532,0.4719813
615533,0.3720986
615534,0.2971533
615535,0.40406424
615536,0.13244961
615537,0.20311819
615538,0.307895
615539,0.3488644
615540,0.18151498
615541,0.3166724
615542,0.3171335
615543,0.48867875
615544,0.25822988
615545,0.2113313
615546,0.1366995
615547,0.22621582
615548,0.37638202
615549,0.27632838
615550,0.17677157
615551,0.39559308
615552,0.39615294
615553,0.43128243
615554,0.35717186
615555,0.30731726
615556,0.13115789
615557,0.47596988
615558,0.09443595
615559,0.53446007
615560,0.3073392
615561,0.33205068
615562,0.34644824
615563,0.3491064
615564,0.47232315
615565,0.31261542
615566,0.35619017
615567,0.18416123
615568,0.37330964
615569,0.16269395
615570,0.4275531
615571,0.35620952
615572,0.55751127
615573,0.5559143
615574,0.17334835
615575,0.46270898
615576,0.40349633
615577,0.48446056
615578,0.25718528
615579,0.62449515
615580,0.31362402
615581,0.33704934
615582,0.476074
615583,0.27484232
615584,0.22080389
615585,0.40034616
615586,0.34602067
615587,0.24622041
615588,0.39330915
615589,0.48502707
615590,0.32299381
615591,0.64205915
615592,0.1919607
615593,0.3995867
615594,0.18369251
615595,0.43993393
615596,0.11575609
615597,0.32362655
615598,0.34888926
615599,0.1410537
615600,0.26824757
615601,0.5781282
615602,0.14708784
615603,0.38825175
615604,0.30079713
615605,0.051215257
615606,0.4101061
615607,0.77749825
615608,0.23521705
615609,0.49580204
615610,0.3345089
615611,0.6148695
615612,0.37053382
615613,0.32151282
615614,0.12127759
615615,0.28333563
615616,0.12536119
615617,0.17764859
615618,0.2071931
615619,0.40648708
615620,0.4675783
615621,0.5531395
615622,0.17161952
615623,0.40598643
615624,0.35502023
615625,0.56522083
615626,0.13062277
615627,0.5583426
615628,0.3472923
615629,0.4569131
615630,0.24539816
615631,0.47066072
615632,0.3823545
615633,0.5352053
615634,0.1634777
615635,0.25936034
615636,0.04894622
615637,0.29746473
615638,0.6462862
615639,0.60470265
615640,0.39904472
615641,0.34838566
615642,0.3979944
615643,0.3279783
615644,0.16545722
615645,0.14001629
615646,0.46861333
615647,0.43300834
615648,0.34685805
615649,0.31598446
615650,0.3687182
615651,0.5254106
615652,0.3627685
615653,0.33338937
615654,0.3799102
615655,0.2925346
615656,0.3523952
615657,0.26899236
615658,0.33963254
615659,0.24856874
615660,0.18835446
615661,0.34618545
615662,0.40117413
615663,0.40717047
615664,0.4099963
615665,0.27041396
615666,0.41963553
615667,0.38379523
615668,0.30748573
615669,0.35517672
615670,0.6492385
615671,0.53984874
615672,0.36652833
615673,0.48262718
615674,0.28338486
615675,0.4879358
615676,0.13037084
615677,0.31533962
615678,0.21478568
615679,0.29348892
615680,0.25316548
615681,0.20305403
615682,0.18745743
615683,0.3830099
615684,0.31180608
615685,0.17909992
615686,0.6181881
615687,0.39716706
615688,0.2727043
615689,0.580085
615690,0.13880108
615691,0.2533248
615692,0.2683833
615693,0.11658657
615694,0.38752455
615695,0.56001264
615696,0.3984054
615697,0.27779132
615698,0.33088502
615699,0.23277509
615700,0.2203376
615701,0.31893352
615702,0.12248702
615703,0.32897505
615704,0.13873546
615705,0.46282566
615706,0.07255115
615707,0.12820192
615708,0.4173404
615709,0.31014678
615710,0.14454146
615711,0.28124395
615712,0.29675418
615713,0.69990647
615714,0.2372541
615715,0.12175649
615716,0.7448884
615717,0.5144761
615718,0.28656018
615719,0.22514085
615720,0.28216666
615721,0.41538024
615722,0.4660806
615723,0.32855788
615724,0.32038042
615725,0.43981165
615726,0.5116771
615727,0.40711188
615728,0.35152864
615729,0.32635581
615730,0.49382603
615731,0.47312677
615732,0.5548416
615733,0.5216936
615734,0.47946578
615735,0.2573679
615736,0.4184871
615737,0.4605048
615738,0.30183554
615739,0.33330908
615740,0.6292318
615741,0.42282128
615742,0.18713745
615743,0.34358203
615744,0.30991703
615745,0.06898853
615746,0.51598084
615747,0.29114026
615748,0.34548
615749,0.48120365
615750,0.3194776
615751,0.7262203
615752,0.587471
615753,0.4382743
615754,0.71440923
615755,0.12595803
615756,0.42919546
615757,0.19111033
615758,0.30432716
615759,0.3067544
615760,0.45780846
615761,0.53658855
615762,0.22198346
615763,0.3510252
615764,0.40626264
615765,0.22641443
615766,0.11154264
615767,0.28832743
615768,0.4475597
615769,0.4763152
615770,0.13132265
615771,0.548692
615772,0.2608775
615773,0.2926832
615774,0.12018466
615775,0.06337014
615776,0.37251008
615777,0.13433789
615778,0.3996997
615779,0.6498974
615780,0.40046743
615781,0.6440101
615782,0.09331086
615783,0.42052346
615784,0.057275295
615785,0.36755583
615786,0.30334058
615787,0.1218025
615788,0.26802808
615789,0.26419055
615790,0.28138593
615791,0.19527823
615792,0.28462142
615793,0.40693733
615794,0.30652478
615795,0.20037901
615796,0.4615027
615797,0.5147925
615798,0.3473471
615799,0.1465172
615800,0.68093914
615801,0.16057526
615802,0.33439875
615803,0.4671999
615804,0.22861122
615805,0.2742135
615806,0.38152534
615807,0.1122498
615808,0.21592183
615809,0.3198935
615810,0.30676046
615811,0.30896616
615812,0.46794432
615813,0.16005035
615814,0.3255526
615815,0.3073265
615816,0.19140515
615817,0.30377257
615818,0.48037055
615819,0.6347053
615820,0.768118
615821,0.42573547
615822,0.44940865
615823,0.20608534
615824,0.83891654
615825,0.42437294
615826,0.27943274
615827,0.24152955
615828,0.7391078
615829,0.26601648
615830,0.5498326
615831,0.46886018
615832,0.4262612
615833,0.21087404
615834,0.5811058
615835,0.22113527
615836,0.4696777
615837,0.5551286
615838,0.32243145
615839,0.24090108
615840,0.27652106
615841,0.41097862
615842,0.33471748
615843,0.35709992
615844,0.2847408
615845,0.32060695
615846,0.046326336
615847,0.5252108
615848,0.14760987
615849,0.12668341
615850,0.42290297
615851,0.7457152
615852,0.47931775
615853,0.34418514
615854,0.3236591
615855,0.4365481
615856,0.41352823
615857,0.33502552
615858,0.37139735
615859,0.50341004
615860,0.3320919
615861,0.552618
615862,0.32777834
615863,0.13514583
615864,0.29604074
615865,0.35171312
615866,0.36659232
615867,0.526532
615868,0.47761065
615869,0.7250384
615870,0.31758678
615871,0.2325393
615872,0.46033892
615873,0.1801427
615874,0.20336662
615875,0.32881612
615876,0.28782082
615877,0.19124584
615878,0.18579355
615879,0.27774101
615880,0.30670214
615881,0.16828243
615882,0.7710549
615883,0.3255673
615884,0.27688232
615885,0.70181006
615886,0.3272974
615887,0.22322623
615888,0.31524006
615889,0.066770956
615890,0.34164473
615891,0.31000474
615892,0.70171815
615893,0.2791742
615894,0.49141133
615895,0.17845263
615896,0.30107188
615897,0.27911118
615898,0.6921781
615899,0.2747118
615900,0.12442296
615901,0.34723464
615902,0.25980052
615903,0.41820276
615904,0.3255699
615905,0.5408954
615906,0.30135205
615907,0.27013326
615908,0.32616565
615909,0.26289666
615910,0.49507907
615911,0.41049245
615912,0.4208308
615913,0.3810984
615914,0.620577
615915,0.19127464
615916,0.42066753
615917,0.14067659
615918,0.5221409
615919,0.195013
615920,0.15621875
615921,0.3004368
615922,0.22309098
615923,0.23574553
615924,0.42563576
615925,0.3416248
615926,0.32820264
615927,0.43785998
615928,0.31483617
615929,0.6508142
615930,0.37257624
615931,0.2580296
615932,0.4325009
615933,0.21690792
615934,0.18204448
615935,0.32107538
615936,0.34222782
615937,0.35198367
615938,0.34540632
615939,0.39543042
615940,0.25646156
615941,0.28019193
615942,0.2415717
615943,0.30917114
615944,0.2849228
615945,0.24951908
615946,0.5625646
615947,0.1817895
615948,0.27605885
615949,0.5857726
615950,0.30421996
615951,0.2836805
615952,0.3938649
615953,0.07656496
615954,0.41762102
615955,0.47854352
615956,0.4545101
615957,0.30091944
615958,0.24646263
615959,0.39073625
615960,0.50201243
615961,0.1377452
615962,0.49349913
615963,0.058210395
615964,0.4730614
615965,0.43897897
615966,0.41300675
615967,0.41870862
615968,0.042688888
615969,0.16408633
615970,0.13423446
615971,0.43673372
615972,0.2287969
615973,0.25865394
615974,0.3294871
615975,0.20762327
615976,0.45889068
615977,0.2966859
615978,0.2518823
615979,0.42859873
615980,0.09215219
615981,0.31871796
615982,0.10498135
615983,0.3681195
615984,0.24445781
615985,0.46855375
615986,0.26479578
615987,0.3967531
615988,0.48859856
615989,0.52157897
615990,0.4719207
615991,0.3390317
615992,0.16259935
615993,0.3203247
615994,0.49625143
615995,0.19558243
615996,0.30632606
615997,0.4563823
615998,0.14775176
615999,0.24373348
616000,0.3594668
616001,0.21380672
616002,0.30521378
616003,0.036168046
616004,0.19370314
616005,0.37805137
616006,0.44549644
616007,0.31989208
616008,0.6517826
616009,0.4534662
616010,0.2958284
616011,0.44528642
616012,0.66982603
616013,0.077324644
616014,0.64202195
616015,0.15595275
616016,0.06291139
616017,0.23343228
616018,0.21586552
616019,0.42014962
616020,0.32349735
616021,0.45267186
616022,0.7457953
616023,0.28978083
616024,0.19866323
616025,0.55357754
616026,0.102089345
616027,0.41622365
616028,0.34661853
616029,0.3587082
616030,0.13548066
616031,0.268578
616032,0.33056408
616033,0.5313422
616034,0.23359323
616035,0.1947428
616036,0.6022877
616037,0.54114133
616038,0.4315042
616039,0.3219422
616040,0.45403036
616041,0.28500924
616042,0.36363482
616043,0.545049
616044,0.048153773
616045,0.344311
616046,0.05925556
616047,0.79798204
616048,0.059346065
616049,0.27647907
616050,0.4769884
616051,0.56535983
616052,0.392383
616053,0.2739897
616054,0.5942916
616055,0.5449463
616056,0.31335902
616057,0.49765012
616058,0.5800221
616059,0.7569224
616060,0.09450129
616061,0.102163754
616062,0.4644161
616063,0.1373836
616064,0.35316807
616065,0.08698984
616066,0.39115936
616067,0.13472082
616068,0.328463
616069,0.3866381
616070,0.4499019
616071,0.18731496
616072,0.27610523
616073,0.3212367
616074,0.3068296
616075,0.31219724
616076,0.18442638
616077,0.048193358
616078,0.43252113
616079,0.40555385
616080,0.07184493
616081,0.30790994
616082,0.54604465
616083,0.46995673
616084,0.43343297
616085,0.29661715
616086,0.33790267
616087,0.28796214
616088,0.29788998
616089,0.28425914
616090,0.48535407
616091,0.34487963
616092,0.39338621
616093,0.37230295
616094,0.12500872
616095,0.41209188
616096,0.31165037
616097,0.35882562
616098,0.4067399
616099,0.47788525
616100,0.34969682
616101,0.6876052
616102,0.28705457
616103,0.34456807
616104,0.45208445
616105,0.093040965
616106,0.53216994
616107,0.1984061
616108,0.40033442
