id,accident_risk
588834,0.23058338
588835,0.3696056
588836,0.34294572
588837,0.14225172
588838,0.220955
588839,0.6164109
588840,0.3304592
588841,0.31052482
588842,0.50611347
588843,0.24220935
588844,0.27087083
588845,0.37660643
588846,0.36953956
588847,0.6237084
588848,0.24463764
588849,0.23513618
588850,0.19383277
588851,0.48697686
588852,0.47142652
588853,0.09046965
588854,0.3727887
588855,0.32135466
588856,0.46085066
588857,0.33530492
588858,0.32471812
588859,0.19659775
588860,0.369567
588861,0.7268486
588862,0.2732133
588863,0.27367425
588864,0.39624897
588865,0.41336212
588866,0.35422522
588867,0.3153313
588868,0.22449152
588869,0.63721
588870,0.10319004
588871,0.7280876
588872,0.3631534
588873,0.3102822
588874,0.31934074
588875,0.64231175
588876,0.39521614
588877,0.40212977
588878,0.425967
588879,0.32550445
588880,0.39689735
588881,0.23735775
588882,0.41907305
588883,0.47290093
588884,0.6946056
588885,0.38598385
588886,0.76209515
588887,0.6331291
588888,0.4666319
588889,0.5678523
588890,0.36028346
588891,0.13510649
588892,0.38096502
588893,0.5547829
588894,0.45200956
588895,0.36110905
588896,0.37187576
588897,0.4309702
588898,0.10471869
588899,0.45796728
588900,0.46258786
588901,0.17920373
588902,0.21015619
588903,0.3657659
588904,0.13472849
588905,0.37259954
588906,0.057539888
588907,0.41151616
588908,0.2885241
588909,0.31979987
588910,0.344009
588911,0.36803478
588912,0.07828407
588913,0.33998078
588914,0.63199073
588915,0.46085843
588916,0.30299237
588917,0.25407818
588918,0.40168327
588919,0.30236423
588920,0.15068135
588921,0.30606455
588922,0.4222287
588923,0.19189852
588924,0.44845423
588925,0.21332069
588926,0.38733107
588927,0.23639615
588928,0.4801791
588929,0.3387974
588930,0.33178076
588931,0.28595963
588932,0.55393845
588933,0.20195094
588934,0.5541808
588935,0.28418636
588936,0.26594788
588937,0.3709683
588938,0.62955797
588939,0.41994023
588940,0.5513564
588941,0.4456114
588942,0.18819179
588943,0.2764141
588944,0.4980652
588945,0.3141734
588946,0.39586008
588947,0.24920104
588948,0.15964024
588949,0.39839667
588950,0.2680528
588951,0.421565
588952,0.41840598
588953,0.31012952
588954,0.45441404
588955,0.38725904
588956,0.2162233
588957,0.409366
588958,0.27044934
588959,0.1251493
588960,0.19047512
588961,0.52998
588962,0.2709738
588963,0.415653
588964,0.3667602
588965,0.29414868
588966,0.3226482
588967,0.4171111
588968,0.1314177
588969,0.42868283
588970,0.18638387
588971,0.26095447
588972,0.48629698
588973,0.4502329
588974,0.2675651
588975,0.3078242
588976,0.26953796
588977,0.37345
588978,0.27183768
588979,0.4218963
588980,0.51754516
588981,0.33572245
588982,0.07626468
588983,0.5025005
588984,0.34507003
588985,0.49194106
588986,0.34592378
588987,0.2487683
588988,0.32323378
588989,0.4577538
588990,0.47966856
588991,0.16870041
588992,0.16526046
588993,0.33995605
588994,0.22389418
588995,0.28440332
588996,0.13036995
588997,0.21535303
588998,0.29778457
588999,0.22588356
589000,0.55357623
589001,0.35497695
589002,0.69619644
589003,0.6067165
589004,0.19780289
589005,0.40844464
589006,0.49989888
589007,0.10254409
589008,0.13079858
589009,0.5187866
589010,0.478145
589011,0.43969747
589012,0.35211283
589013,0.46979782
589014,0.27965486
589015,0.19954759
589016,0.4404908
589017,0.22731987
589018,0.27712655
589019,0.3703844
589020,0.17421545
589021,0.6869251
589022,0.05063266
589023,0.7482423
589024,0.08768712
589025,0.4204128
589026,0.13568279
589027,0.4519392
589028,0.17420945
589029,0.62995124
589030,0.47507936
589031,0.5636444
589032,0.52087843
589033,0.35498464
589034,0.20033307
589035,0.5270422
589036,0.5599391
589037,0.478901
589038,0.5151105
589039,0.4454232
589040,0.29104382
589041,0.05043064
589042,0.38233185
589043,0.3223462
589044,0.6538193
589045,0.4680842
589046,0.31226134
589047,0.30151665
589048,0.43215203
589049,0.3551891
589050,0.28857005
589051,0.19381817
589052,0.23650639
589053,0.13213049
589054,0.34797534
589055,0.26991883
589056,0.2772008
589057,0.3233573
589058,0.4964149
589059,0.15168566
589060,0.53455794
589061,0.62748194
589062,0.4181746
589063,0.18450125
589064,0.37941402
589065,0.27812627
589066,0.4688361
589067,0.34766564
589068,0.38533685
589069,0.60893875
589070,0.46115524
589071,0.35415357
589072,0.2486489
589073,0.32201362
589074,0.36971438
589075,0.5973206
589076,0.3478906
589077,0.5704621
589078,0.44852275
589079,0.16933237
589080,0.24950433
589081,0.42300448
589082,0.31623295
589083,0.46444422
589084,0.44619575
589085,0.5801982
589086,0.24785808
589087,0.36615273
589088,0.13313839
589089,0.28162357
589090,0.21959464
589091,0.21601048
589092,0.3423623
589093,0.69787925
589094,0.21957442
589095,0.44938233
589096,0.047947355
589097,0.4622696
589098,0.22532113
589099,0.8528368
589100,0.15464237
589101,0.43522823
589102,0.3167823
589103,0.22246602
589104,0.6802676
589105,0.49506325
589106,0.64815986
589107,0.092945166
589108,0.13819551
589109,0.33880225
589110,0.5710412
589111,0.4727965
589112,0.0984985
589113,0.1762865
589114,0.30098653
589115,0.25289705
589116,0.32100588
589117,0.22543277
589118,0.28293797
589119,0.28606424
589120,0.46885833
589121,0.09179816
589122,0.41865367
589123,0.36862037
589124,0.16479434
589125,0.41190395
589126,0.23347215
589127,0.21787107
589128,0.25022987
589129,0.17470281
589130,0.2934554
589131,0.3135412
589132,0.35504645
589133,0.18341377
589134,0.33713606
589135,0.10367979
589136,0.38029292
589137,0.5203461
589138,0.61447895
589139,0.27506647
589140,0.4521702
589141,0.18514137
589142,0.5303453
589143,0.6338724
589144,0.12438249
589145,0.23966524
589146,0.04398466
589147,0.2333994
589148,0.25703502
589149,0.17327341
589150,0.21085612
589151,0.5140345
589152,0.13330536
589153,0.5443365
589154,0.5580651
589155,0.28442317
589156,0.48842695
589157,0.35186505
589158,0.48035124
589159,0.30853662
589160,0.52869534
589161,0.56360704
589162,0.32684278
589163,0.3538143
589164,0.4046665
589165,0.31043676
589166,0.4085199
589167,0.24704084
589168,0.18521045
589169,0.32409772
589170,0.4352112
589171,0.28310773
589172,0.13708387
589173,0.17222887
589174,0.6296936
589175,0.3943875
589176,0.38653985
589177,0.41217533
589178,0.3052563
589179,0.45935804
589180,0.58417994
589181,0.26737297
589182,0.43685943
589183,0.3200561
589184,0.52433944
589185,0.45185924
589186,0.26692703
589187,0.3621034
589188,0.15174831
589189,0.54544026
589190,0.110730596
589191,0.7309318
589192,0.4678963
589193,0.4157884
589194,0.10378964
589195,0.4199784
589196,0.50117487
589197,0.52832216
589198,0.36543456
589199,0.4841547
589200,0.24310762
589201,0.32518667
589202,0.29231262
589203,0.15686622
589204,0.21223664
589205,0.041761912
589206,0.37022883
589207,0.18948342
589208,0.3982509
589209,0.58480227
589210,0.44270054
589211,0.36434016
589212,0.21962537
589213,0.14667776
589214,0.4453602
589215,0.49819112
589216,0.54420173
589217,0.11837401
589218,0.3104816
589219,0.42204863
589220,0.25661245
589221,0.11606132
589222,0.39385864
589223,0.21960998
589224,0.40316823
589225,0.8028647
589226,0.6154625
589227,0.66636163
589228,0.15173617
589229,0.42996407
589230,0.19657765
589231,0.27326977
589232,0.07158906
589233,0.064291246
589234,0.41761017
589235,0.19833943
589236,0.4383706
589237,0.3037008
589238,0.5520555
589239,0.14086497
589240,0.450273
589241,0.5010494
589242,0.28050944
589243,0.3986594
589244,0.41323182
589245,0.37818098
589246,0.6408685
589247,0.3252101
589248,0.28747404
589249,0.41100755
589250,0.24189341
589251,0.55630875
589252,0.32531533
589253,0.6166586
589254,0.37812695
589255,0.12837628
589256,0.3263994
589257,0.24061836
589258,0.8644822
589259,0.25848457
589260,0.6655933
589261,0.3472983
589262,0.28043106
589263,0.17556006
589264,0.29318243
589265,0.3636825
589266,0.41914275
589267,0.20876941
589268,0.42573693
589269,0.10601846
589270,0.41460055
589271,0.36456117
589272,0.39057764
589273,0.11935712
589274,0.2893598
589275,0.52454644
589276,0.17734478
589277,0.11729085
589278,0.17766379
589279,0.63865197
589280,0.06571722
589281,0.34483677
589282,0.15364163
589283,0.35439673
589284,0.38956195
589285,0.8729082
589286,0.18350278
589287,0.721393
589288,0.41295734
589289,0.327651
589290,0.338569
589291,0.21694064
589292,0.20389704
589293,0.5686196
589294,0.5400172
589295,0.31014708
589296,0.7589325
589297,0.44310287
589298,0.31538948
589299,0.31525096
589300,0.47149622
589301,0.37446353
589302,0.48867708
589303,0.75950396
589304,0.5851105
589305,0.32251126
589306,0.38719162
589307,0.33521008
589308,0.12136887
589309,0.15640604
589310,0.5559677
589311,0.32912055
589312,0.46232367
589313,0.4475022
589314,0.45554465
589315,0.24286792
589316,0.37117752
589317,0.3114675
589318,0.6000405
589319,0.6855633
589320,0.38059142
589321,0.10845704
589322,0.4975629
589323,0.8209062
589324,0.30434033
589325,0.43091094
589326,0.4322141
589327,0.6961514
589328,0.2735685
589329,0.5085019
589330,0.3251956
589331,0.40158018
589332,0.23003486
589333,0.120219134
589334,0.55165344
589335,0.5707332
589336,0.46763238
589337,0.41293597
589338,0.5003867
589339,0.41510513
589340,0.6833017
589341,0.5324748
589342,0.38718235
589343,0.029307947
589344,0.5467351
589345,0.50836253
589346,0.46264628
589347,0.32229078
589348,0.39820284
589349,0.18224975
589350,0.23982422
589351,0.3174518
589352,0.36754397
589353,0.27224258
589354,0.41420254
589355,0.317188
589356,0.5768496
589357,0.3703997
589358,0.47343516
589359,0.10539405
589360,0.26662564
589361,0.13491717
589362,0.1863144
589363,0.3455355
589364,0.36724386
589365,0.36349875
589366,0.11373945
589367,0.7115157
589368,0.13630457
589369,0.26935986
589370,0.36949673
589371,0.4525056
589372,0.67173177
589373,0.32587916
589374,0.42323613
589375,0.14231506
589376,0.27965406
589377,0.5317039
589378,0.2774885
589379,0.12488224
589380,0.3136424
589381,0.21978335
589382,0.2983731
589383,0.50210774
589384,0.33755687
589385,0.3505908
589386,0.36170036
589387,0.37655234
589388,0.14819485
589389,0.72659737
589390,0.29532948
589391,0.17932531
589392,0.40287986
589393,0.19087255
589394,0.18316573
589395,0.4928802
589396,0.30666173
589397,0.048103597
589398,0.5773251
589399,0.34601575
589400,0.27514508
589401,0.33148217
589402,0.3663952
589403,0.31040263
589404,0.17659724
589405,0.25258127
589406,0.19385087
589407,0.47158337
589408,0.22055952
589409,0.34375075
589410,0.27808422
589411,0.117178954
589412,0.3187454
589413,0.12438331
589414,0.4116771
589415,0.32615796
589416,0.43091014
589417,0.35197878
589418,0.1423993
589419,0.33890444
589420,0.31007883
589421,0.15520106
589422,0.47374567
589423,0.26862404
589424,0.27600998
589425,0.1387847
589426,0.113540605
589427,0.44048092
589428,0.391988
589429,0.1226057
589430,0.30684114
589431,0.33699122
589432,0.24291497
589433,0.6502
589434,0.24776085
589435,0.25091836
589436,0.25427237
589437,0.35747835
589438,0.1325604
589439,0.34472424
589440,0.37355536
589441,0.42331302
589442,0.31371725
589443,0.3737046
589444,0.5132642
589445,0.39164203
589446,0.5508762
589447,0.22502749
589448,0.26268435
589449,0.29953015
589450,0.41258955
589451,0.18019815
589452,0.26653516
589453,0.45030877
589454,0.18571626
589455,0.53632617
589456,0.14232525
589457,0.110746995
589458,0.48887554
589459,0.1145197
589460,0.31107685
589461,0.2506783
589462,0.21640906
589463,0.31125805
589464,0.2049155
589465,0.62883097
589466,0.39300188
589467,0.19465686
589468,0.29977703
589469,0.5485763
589470,0.31711894
589471,0.29208875
589472,0.13825133
589473,0.7331436
589474,0.40012133
589475,0.31363297
589476,0.47569206
589477,0.37388182
589478,0.31270903
589479,0.3382803
589480,0.46432456
589481,0.5255522
589482,0.38944036
589483,0.27342734
589484,0.37888545
589485,0.4750679
589486,0.7069786
589487,0.23500378
589488,0.25538188
589489,0.04278822
589490,0.47819802
589491,0.24858536
589492,0.12475433
589493,0.18324785
589494,0.1590446
589495,0.5381442
589496,0.2840076
589497,0.41880026
589498,0.19651547
589499,0.3159764
589500,0.40978876
589501,0.25837043
589502,0.39405146
589503,0.23938176
589504,0.32264188
589505,0.2998794
589506,0.12801166
589507,0.3245538
589508,0.41509637
589509,0.23052377
589510,0.27191326
589511,0.27300283
589512,0.045264192
589513,0.2947253
589514,0.32870218
589515,0.28746796
589516,0.6333826
589517,0.05521894
589518,0.3301108
589519,0.37728947
589520,0.2904419
589521,0.30809566
589522,0.38013226
589523,0.4731996
589524,0.13397478
589525,0.5471562
589526,0.31489122
589527,0.23507395
589528,0.32437712
589529,0.31697127
589530,0.27032092
589531,0.65023905
589532,0.24504428
589533,0.50341916
589534,0.67281985
589535,0.35946622
589536,0.45713958
589537,0.42385113
589538,0.3075457
589539,0.3242839
589540,0.29218724
589541,0.45557106
589542,0.1857251
589543,0.17569287
589544,0.35402045
589545,0.6229595
589546,0.29241565
589547,0.39983952
589548,0.43228218
589549,0.4182354
589550,0.31670862
589551,0.51950085
589552,0.09305052
589553,0.43788064
589554,0.49176022
589555,0.63774705
589556,0.24549437
589557,0.19020404
589558,0.37828258
589559,0.26573414
589560,0.4072571
589561,0.21468863
589562,0.39531457
589563,0.07165721
589564,0.51744974
589565,0.3605456
589566,0.48257732
589567,0.44658476
589568,0.33930936
589569,0.27172747
589570,0.4668358
589571,0.37081537
589572,0.30263945
589573,0.1766886
589574,0.16108336
589575,0.58246124
589576,0.12078094
589577,0.31074548
589578,0.17950569
589579,0.5016043
589580,0.30613407
589581,0.44931126
589582,0.621897
589583,0.2984597
589584,0.47334394
589585,0.5268537
589586,0.61545813
589587,0.30880922
589588,0.4811757
589589,0.49419048
589590,0.2817059
589591,0.30110225
589592,0.72962594
589593,0.16244888
589594,0.34962234
589595,0.33973488
589596,0.61231613
589597,0.6490625
589598,0.6300407
589599,0.19679886
589600,0.3392097
589601,0.30269274
589602,0.623148
589603,0.24439925
589604,0.54022694
589605,0.5598828
589606,0.4402113
589607,0.42989165
589608,0.4080665
589609,0.3844099
589610,0.4176404
589611,0.18516488
589612,0.47258317
589613,0.37444797
589614,0.40958402
589615,0.5768132
589616,0.31952545
589617,0.4182066
589618,0.41165996
589619,0.40175697
589620,0.765981
589621,0.43348527
589622,0.20189187
589623,0.32378173
589624,0.17370053
589625,0.22005288
589626,0.17378446
589627,0.1268004
589628,0.7330851
589629,0.40890127
589630,0.06674659
589631,0.10444144
589632,0.42062348
589633,0.22243744
589634,0.70809484
589635,0.47245094
589636,0.33701706
589637,0.6407377
589638,0.29016513
589639,0.5582625
589640,0.46508145
589641,0.34060824
589642,0.3047369
589643,0.41064546
589644,0.34767646
589645,0.33579844
589646,0.19548543
589647,0.4839675
589648,0.22423393
589649,0.05163826
589650,0.4716824
589651,0.38830462
589652,0.42306286
589653,0.39180744
589654,0.2893167
589655,0.19090688
589656,0.51287097
589657,0.27977887
589658,0.31947458
589659,0.3738403
589660,0.29533285
589661,0.38668922
589662,0.2181082
589663,0.81075233
589664,0.33132645
589665,0.11224945
589666,0.66021234
589667,0.09393356
589668,0.4753943
589669,0.24979036
589670,0.32364258
589671,0.5896573
589672,0.15786521
589673,0.3164659
589674,0.33938798
589675,0.2964115
589676,0.45216867
589677,0.1912152
589678,0.31308392
589679,0.35670105
589680,0.43854508
589681,0.13405478
589682,0.17748116
589683,0.35435414
589684,0.78189707
589685,0.41203362
589686,0.31931475
589687,0.66581327
589688,0.49506593
589689,0.31309524
589690,0.49637422
589691,0.31191638
589692,0.29301405
589693,0.14764675
589694,0.26888964
589695,0.34986344
589696,0.14662372
589697,0.19069989
589698,0.414267
589699,0.52609813
589700,0.13270636
589701,0.50923365
589702,0.5660837
589703,0.5588058
589704,0.47108322
589705,0.3691983
589706,0.22981487
589707,0.42769632
589708,0.32978585
589709,0.22184907
589710,0.047108803
589711,0.28814754
589712,0.12857519
589713,0.4539944
589714,0.27166873
589715,0.5533032
589716,0.37501112
589717,0.23100117
589718,0.25293398
589719,0.2740817
589720,0.12715666
589721,0.35006228
589722,0.44880342
589723,0.3113088
589724,0.2995836
589725,0.30848193
589726,0.29246616
589727,0.44748354
589728,0.2945641
589729,0.34226194
589730,0.22373429
589731,0.09801116
589732,0.21360648
589733,0.462374
589734,0.24287102
589735,0.4786102
589736,0.284064
589737,0.38779518
589738,0.22362307
589739,0.5881391
589740,0.47423503
589741,0.56176984
589742,0.24149996
589743,0.45374572
589744,0.1906946
589745,0.19296317
589746,0.102814734
589747,0.3341302
589748,0.37353972
589749,0.58240193
589750,0.3118354
589751,0.49553818
589752,0.46617892
589753,0.2793736
589754,0.3395882
589755,0.36645803
589756,0.16812718
589757,0.38665584
589758,0.4576425
589759,0.59905916
589760,0.3579308
589761,0.34628302
589762,0.6513122
589763,0.2706951
589764,0.2595719
589765,0.097038366
589766,0.580789
589767,0.31145748
589768,0.74607563
589769,0.33198187
589770,0.13550197
589771,0.5615966
589772,0.565381
589773,0.39564118
589774,0.5713443
589775,0.24174166
589776,0.7414375
589777,0.3574192
589778,0.22357796
589779,0.1975622
589780,0.16483556
589781,0.61536187
589782,0.28562257
589783,0.17843196
589784,0.38878492
589785,0.26267418
589786,0.47260422
589787,0.4011025
589788,0.46606547
589789,0.5906081
589790,0.12839934
589791,0.31743273
589792,0.26860258
589793,0.15081762
589794,0.3780874
589795,0.239642
589796,0.10012308
589797,0.51004905
589798,0.07468831
589799,0.24849461
589800,0.43332708
589801,0.1421694
589802,0.35323924
589803,0.056952376
589804,0.36569878
589805,0.1736064
589806,0.13484338
589807,0.16428183
589808,0.436997
589809,0.12868932
589810,0.28668016
589811,0.12674607
589812,0.20116584
589813,0.31998906
589814,0.25898135
589815,0.3885802
589816,0.34604585
589817,0.3113708
589818,0.4897808
589819,0.28625527
589820,0.44138947
589821,0.37139106
